,imgs_path,pts_path
186,draw_lines/images/validation/87.png,draw_lines/points/validation/87.npy
187,draw_lines/images/validation/88.png,draw_lines/points/validation/88.npy
188,draw_lines/images/validation/89.png,draw_lines/points/validation/89.npy
189,draw_lines/images/validation/9.png,draw_lines/points/validation/9.npy
190,draw_lines/images/validation/90.png,draw_lines/points/validation/90.npy
191,draw_lines/images/validation/91.png,draw_lines/points/validation/91.npy
192,draw_lines/images/validation/92.png,draw_lines/points/validation/92.npy
193,draw_lines/images/validation/93.png,draw_lines/points/validation/93.npy
194,draw_lines/images/validation/94.png,draw_lines/points/validation/94.npy
195,draw_lines/images/validation/95.png,draw_lines/points/validation/95.npy
196,draw_lines/images/validation/96.png,draw_lines/points/validation/96.npy
197,draw_lines/images/validation/97.png,draw_lines/points/validation/97.npy
198,draw_lines/images/validation/98.png,draw_lines/points/validation/98.npy
199,draw_lines/images/validation/99.png,draw_lines/points/validation/99.npy
0,draw_multiple_polygons/images/validation/0.png,draw_multiple_polygons/points/validation/0.npy
1,draw_multiple_polygons/images/validation/1.png,draw_multiple_polygons/points/validation/1.npy
2,draw_multiple_polygons/images/validation/10.png,draw_multiple_polygons/points/validation/10.npy
3,draw_multiple_polygons/images/validation/100.png,draw_multiple_polygons/points/validation/100.npy
4,draw_multiple_polygons/images/validation/101.png,draw_multiple_polygons/points/validation/101.npy
5,draw_multiple_polygons/images/validation/102.png,draw_multiple_polygons/points/validation/102.npy
6,draw_multiple_polygons/images/validation/103.png,draw_multiple_polygons/points/validation/103.npy
7,draw_multiple_polygons/images/validation/104.png,draw_multiple_polygons/points/validation/104.npy
8,draw_multiple_polygons/images/validation/105.png,draw_multiple_polygons/points/validation/105.npy
9,draw_multiple_polygons/images/validation/106.png,draw_multiple_polygons/points/validation/106.npy
10,draw_multiple_polygons/images/validation/107.png,draw_multiple_polygons/points/validation/107.npy
11,draw_multiple_polygons/images/validation/108.png,draw_multiple_polygons/points/validation/108.npy
12,draw_multiple_polygons/images/validation/109.png,draw_multiple_polygons/points/validation/109.npy
13,draw_multiple_polygons/images/validation/11.png,draw_multiple_polygons/points/validation/11.npy
14,draw_multiple_polygons/images/validation/110.png,draw_multiple_polygons/points/validation/110.npy
15,draw_multiple_polygons/images/validation/111.png,draw_multiple_polygons/points/validation/111.npy
16,draw_multiple_polygons/images/validation/112.png,draw_multiple_polygons/points/validation/112.npy
17,draw_multiple_polygons/images/validation/113.png,draw_multiple_polygons/points/validation/113.npy
18,draw_multiple_polygons/images/validation/114.png,draw_multiple_polygons/points/validation/114.npy
19,draw_multiple_polygons/images/validation/115.png,draw_multiple_polygons/points/validation/115.npy
20,draw_multiple_polygons/images/validation/116.png,draw_multiple_polygons/points/validation/116.npy
21,draw_multiple_polygons/images/validation/117.png,draw_multiple_polygons/points/validation/117.npy
22,draw_multiple_polygons/images/validation/118.png,draw_multiple_polygons/points/validation/118.npy
23,draw_multiple_polygons/images/validation/119.png,draw_multiple_polygons/points/validation/119.npy
24,draw_multiple_polygons/images/validation/12.png,draw_multiple_polygons/points/validation/12.npy
25,draw_multiple_polygons/images/validation/120.png,draw_multiple_polygons/points/validation/120.npy
26,draw_multiple_polygons/images/validation/121.png,draw_multiple_polygons/points/validation/121.npy
27,draw_multiple_polygons/images/validation/122.png,draw_multiple_polygons/points/validation/122.npy
28,draw_multiple_polygons/images/validation/123.png,draw_multiple_polygons/points/validation/123.npy
29,draw_multiple_polygons/images/validation/124.png,draw_multiple_polygons/points/validation/124.npy
30,draw_multiple_polygons/images/validation/125.png,draw_multiple_polygons/points/validation/125.npy
31,draw_multiple_polygons/images/validation/126.png,draw_multiple_polygons/points/validation/126.npy
32,draw_multiple_polygons/images/validation/127.png,draw_multiple_polygons/points/validation/127.npy
33,draw_multiple_polygons/images/validation/128.png,draw_multiple_polygons/points/validation/128.npy
34,draw_multiple_polygons/images/validation/129.png,draw_multiple_polygons/points/validation/129.npy
35,draw_multiple_polygons/images/validation/13.png,draw_multiple_polygons/points/validation/13.npy
36,draw_multiple_polygons/images/validation/130.png,draw_multiple_polygons/points/validation/130.npy
37,draw_multiple_polygons/images/validation/131.png,draw_multiple_polygons/points/validation/131.npy
38,draw_multiple_polygons/images/validation/132.png,draw_multiple_polygons/points/validation/132.npy
39,draw_multiple_polygons/images/validation/133.png,draw_multiple_polygons/points/validation/133.npy
40,draw_multiple_polygons/images/validation/134.png,draw_multiple_polygons/points/validation/134.npy
41,draw_multiple_polygons/images/validation/135.png,draw_multiple_polygons/points/validation/135.npy
42,draw_multiple_polygons/images/validation/136.png,draw_multiple_polygons/points/validation/136.npy
43,draw_multiple_polygons/images/validation/137.png,draw_multiple_polygons/points/validation/137.npy
44,draw_multiple_polygons/images/validation/138.png,draw_multiple_polygons/points/validation/138.npy
45,draw_multiple_polygons/images/validation/139.png,draw_multiple_polygons/points/validation/139.npy
46,draw_multiple_polygons/images/validation/14.png,draw_multiple_polygons/points/validation/14.npy
47,draw_multiple_polygons/images/validation/140.png,draw_multiple_polygons/points/validation/140.npy
48,draw_multiple_polygons/images/validation/141.png,draw_multiple_polygons/points/validation/141.npy
49,draw_multiple_polygons/images/validation/142.png,draw_multiple_polygons/points/validation/142.npy
50,draw_multiple_polygons/images/validation/143.png,draw_multiple_polygons/points/validation/143.npy
51,draw_multiple_polygons/images/validation/144.png,draw_multiple_polygons/points/validation/144.npy
52,draw_multiple_polygons/images/validation/145.png,draw_multiple_polygons/points/validation/145.npy
53,draw_multiple_polygons/images/validation/146.png,draw_multiple_polygons/points/validation/146.npy
54,draw_multiple_polygons/images/validation/147.png,draw_multiple_polygons/points/validation/147.npy
55,draw_multiple_polygons/images/validation/148.png,draw_multiple_polygons/points/validation/148.npy
56,draw_multiple_polygons/images/validation/149.png,draw_multiple_polygons/points/validation/149.npy
57,draw_multiple_polygons/images/validation/15.png,draw_multiple_polygons/points/validation/15.npy
58,draw_multiple_polygons/images/validation/150.png,draw_multiple_polygons/points/validation/150.npy
59,draw_multiple_polygons/images/validation/151.png,draw_multiple_polygons/points/validation/151.npy
60,draw_multiple_polygons/images/validation/152.png,draw_multiple_polygons/points/validation/152.npy
61,draw_multiple_polygons/images/validation/153.png,draw_multiple_polygons/points/validation/153.npy
62,draw_multiple_polygons/images/validation/154.png,draw_multiple_polygons/points/validation/154.npy
63,draw_multiple_polygons/images/validation/155.png,draw_multiple_polygons/points/validation/155.npy
64,draw_multiple_polygons/images/validation/156.png,draw_multiple_polygons/points/validation/156.npy
65,draw_multiple_polygons/images/validation/157.png,draw_multiple_polygons/points/validation/157.npy
66,draw_multiple_polygons/images/validation/158.png,draw_multiple_polygons/points/validation/158.npy
67,draw_multiple_polygons/images/validation/159.png,draw_multiple_polygons/points/validation/159.npy
68,draw_multiple_polygons/images/validation/16.png,draw_multiple_polygons/points/validation/16.npy
69,draw_multiple_polygons/images/validation/160.png,draw_multiple_polygons/points/validation/160.npy
70,draw_multiple_polygons/images/validation/161.png,draw_multiple_polygons/points/validation/161.npy
71,draw_multiple_polygons/images/validation/162.png,draw_multiple_polygons/points/validation/162.npy
72,draw_multiple_polygons/images/validation/163.png,draw_multiple_polygons/points/validation/163.npy
73,draw_multiple_polygons/images/validation/164.png,draw_multiple_polygons/points/validation/164.npy
74,draw_multiple_polygons/images/validation/165.png,draw_multiple_polygons/points/validation/165.npy
75,draw_multiple_polygons/images/validation/166.png,draw_multiple_polygons/points/validation/166.npy
76,draw_multiple_polygons/images/validation/167.png,draw_multiple_polygons/points/validation/167.npy
77,draw_multiple_polygons/images/validation/168.png,draw_multiple_polygons/points/validation/168.npy
78,draw_multiple_polygons/images/validation/169.png,draw_multiple_polygons/points/validation/169.npy
79,draw_multiple_polygons/images/validation/17.png,draw_multiple_polygons/points/validation/17.npy
80,draw_multiple_polygons/images/validation/170.png,draw_multiple_polygons/points/validation/170.npy
81,draw_multiple_polygons/images/validation/171.png,draw_multiple_polygons/points/validation/171.npy
82,draw_multiple_polygons/images/validation/172.png,draw_multiple_polygons/points/validation/172.npy
83,draw_multiple_polygons/images/validation/173.png,draw_multiple_polygons/points/validation/173.npy
84,draw_multiple_polygons/images/validation/174.png,draw_multiple_polygons/points/validation/174.npy
85,draw_multiple_polygons/images/validation/175.png,draw_multiple_polygons/points/validation/175.npy
86,draw_multiple_polygons/images/validation/176.png,draw_multiple_polygons/points/validation/176.npy
87,draw_multiple_polygons/images/validation/177.png,draw_multiple_polygons/points/validation/177.npy
88,draw_multiple_polygons/images/validation/178.png,draw_multiple_polygons/points/validation/178.npy
89,draw_multiple_polygons/images/validation/179.png,draw_multiple_polygons/points/validation/179.npy
90,draw_multiple_polygons/images/validation/18.png,draw_multiple_polygons/points/validation/18.npy
91,draw_multiple_polygons/images/validation/180.png,draw_multiple_polygons/points/validation/180.npy
92,draw_multiple_polygons/images/validation/181.png,draw_multiple_polygons/points/validation/181.npy
93,draw_multiple_polygons/images/validation/182.png,draw_multiple_polygons/points/validation/182.npy
94,draw_multiple_polygons/images/validation/183.png,draw_multiple_polygons/points/validation/183.npy
95,draw_multiple_polygons/images/validation/184.png,draw_multiple_polygons/points/validation/184.npy
96,draw_multiple_polygons/images/validation/185.png,draw_multiple_polygons/points/validation/185.npy
97,draw_multiple_polygons/images/validation/186.png,draw_multiple_polygons/points/validation/186.npy
98,draw_multiple_polygons/images/validation/187.png,draw_multiple_polygons/points/validation/187.npy
99,draw_multiple_polygons/images/validation/188.png,draw_multiple_polygons/points/validation/188.npy
100,draw_multiple_polygons/images/validation/189.png,draw_multiple_polygons/points/validation/189.npy
101,draw_multiple_polygons/images/validation/19.png,draw_multiple_polygons/points/validation/19.npy
102,draw_multiple_polygons/images/validation/190.png,draw_multiple_polygons/points/validation/190.npy
103,draw_multiple_polygons/images/validation/191.png,draw_multiple_polygons/points/validation/191.npy
104,draw_multiple_polygons/images/validation/192.png,draw_multiple_polygons/points/validation/192.npy
105,draw_multiple_polygons/images/validation/193.png,draw_multiple_polygons/points/validation/193.npy
106,draw_multiple_polygons/images/validation/194.png,draw_multiple_polygons/points/validation/194.npy
107,draw_multiple_polygons/images/validation/195.png,draw_multiple_polygons/points/validation/195.npy
108,draw_multiple_polygons/images/validation/196.png,draw_multiple_polygons/points/validation/196.npy
109,draw_multiple_polygons/images/validation/197.png,draw_multiple_polygons/points/validation/197.npy
110,draw_multiple_polygons/images/validation/198.png,draw_multiple_polygons/points/validation/198.npy
111,draw_multiple_polygons/images/validation/199.png,draw_multiple_polygons/points/validation/199.npy
112,draw_multiple_polygons/images/validation/2.png,draw_multiple_polygons/points/validation/2.npy
113,draw_multiple_polygons/images/validation/20.png,draw_multiple_polygons/points/validation/20.npy
114,draw_multiple_polygons/images/validation/21.png,draw_multiple_polygons/points/validation/21.npy
115,draw_multiple_polygons/images/validation/22.png,draw_multiple_polygons/points/validation/22.npy
116,draw_multiple_polygons/images/validation/23.png,draw_multiple_polygons/points/validation/23.npy
117,draw_multiple_polygons/images/validation/24.png,draw_multiple_polygons/points/validation/24.npy
118,draw_multiple_polygons/images/validation/25.png,draw_multiple_polygons/points/validation/25.npy
119,draw_multiple_polygons/images/validation/26.png,draw_multiple_polygons/points/validation/26.npy
120,draw_multiple_polygons/images/validation/27.png,draw_multiple_polygons/points/validation/27.npy
121,draw_multiple_polygons/images/validation/28.png,draw_multiple_polygons/points/validation/28.npy
122,draw_multiple_polygons/images/validation/29.png,draw_multiple_polygons/points/validation/29.npy
123,draw_multiple_polygons/images/validation/3.png,draw_multiple_polygons/points/validation/3.npy
124,draw_multiple_polygons/images/validation/30.png,draw_multiple_polygons/points/validation/30.npy
125,draw_multiple_polygons/images/validation/31.png,draw_multiple_polygons/points/validation/31.npy
126,draw_multiple_polygons/images/validation/32.png,draw_multiple_polygons/points/validation/32.npy
127,draw_multiple_polygons/images/validation/33.png,draw_multiple_polygons/points/validation/33.npy
128,draw_multiple_polygons/images/validation/34.png,draw_multiple_polygons/points/validation/34.npy
129,draw_multiple_polygons/images/validation/35.png,draw_multiple_polygons/points/validation/35.npy
130,draw_multiple_polygons/images/validation/36.png,draw_multiple_polygons/points/validation/36.npy
131,draw_multiple_polygons/images/validation/37.png,draw_multiple_polygons/points/validation/37.npy
132,draw_multiple_polygons/images/validation/38.png,draw_multiple_polygons/points/validation/38.npy
133,draw_multiple_polygons/images/validation/39.png,draw_multiple_polygons/points/validation/39.npy
134,draw_multiple_polygons/images/validation/4.png,draw_multiple_polygons/points/validation/4.npy
135,draw_multiple_polygons/images/validation/40.png,draw_multiple_polygons/points/validation/40.npy
136,draw_multiple_polygons/images/validation/41.png,draw_multiple_polygons/points/validation/41.npy
137,draw_multiple_polygons/images/validation/42.png,draw_multiple_polygons/points/validation/42.npy
138,draw_multiple_polygons/images/validation/43.png,draw_multiple_polygons/points/validation/43.npy
139,draw_multiple_polygons/images/validation/44.png,draw_multiple_polygons/points/validation/44.npy
140,draw_multiple_polygons/images/validation/45.png,draw_multiple_polygons/points/validation/45.npy
141,draw_multiple_polygons/images/validation/46.png,draw_multiple_polygons/points/validation/46.npy
142,draw_multiple_polygons/images/validation/47.png,draw_multiple_polygons/points/validation/47.npy
143,draw_multiple_polygons/images/validation/48.png,draw_multiple_polygons/points/validation/48.npy
144,draw_multiple_polygons/images/validation/49.png,draw_multiple_polygons/points/validation/49.npy
145,draw_multiple_polygons/images/validation/5.png,draw_multiple_polygons/points/validation/5.npy
146,draw_multiple_polygons/images/validation/50.png,draw_multiple_polygons/points/validation/50.npy
147,draw_multiple_polygons/images/validation/51.png,draw_multiple_polygons/points/validation/51.npy
148,draw_multiple_polygons/images/validation/52.png,draw_multiple_polygons/points/validation/52.npy
149,draw_multiple_polygons/images/validation/53.png,draw_multiple_polygons/points/validation/53.npy
150,draw_multiple_polygons/images/validation/54.png,draw_multiple_polygons/points/validation/54.npy
151,draw_multiple_polygons/images/validation/55.png,draw_multiple_polygons/points/validation/55.npy
152,draw_multiple_polygons/images/validation/56.png,draw_multiple_polygons/points/validation/56.npy
153,draw_multiple_polygons/images/validation/57.png,draw_multiple_polygons/points/validation/57.npy
154,draw_multiple_polygons/images/validation/58.png,draw_multiple_polygons/points/validation/58.npy
155,draw_multiple_polygons/images/validation/59.png,draw_multiple_polygons/points/validation/59.npy
156,draw_multiple_polygons/images/validation/6.png,draw_multiple_polygons/points/validation/6.npy
157,draw_multiple_polygons/images/validation/60.png,draw_multiple_polygons/points/validation/60.npy
158,draw_multiple_polygons/images/validation/61.png,draw_multiple_polygons/points/validation/61.npy
159,draw_multiple_polygons/images/validation/62.png,draw_multiple_polygons/points/validation/62.npy
160,draw_multiple_polygons/images/validation/63.png,draw_multiple_polygons/points/validation/63.npy
161,draw_multiple_polygons/images/validation/64.png,draw_multiple_polygons/points/validation/64.npy
162,draw_multiple_polygons/images/validation/65.png,draw_multiple_polygons/points/validation/65.npy
163,draw_multiple_polygons/images/validation/66.png,draw_multiple_polygons/points/validation/66.npy
164,draw_multiple_polygons/images/validation/67.png,draw_multiple_polygons/points/validation/67.npy
165,draw_multiple_polygons/images/validation/68.png,draw_multiple_polygons/points/validation/68.npy
166,draw_multiple_polygons/images/validation/69.png,draw_multiple_polygons/points/validation/69.npy
167,draw_multiple_polygons/images/validation/7.png,draw_multiple_polygons/points/validation/7.npy
168,draw_multiple_polygons/images/validation/70.png,draw_multiple_polygons/points/validation/70.npy
169,draw_multiple_polygons/images/validation/71.png,draw_multiple_polygons/points/validation/71.npy
170,draw_multiple_polygons/images/validation/72.png,draw_multiple_polygons/points/validation/72.npy
171,draw_multiple_polygons/images/validation/73.png,draw_multiple_polygons/points/validation/73.npy
172,draw_multiple_polygons/images/validation/74.png,draw_multiple_polygons/points/validation/74.npy
173,draw_multiple_polygons/images/validation/75.png,draw_multiple_polygons/points/validation/75.npy
174,draw_multiple_polygons/images/validation/76.png,draw_multiple_polygons/points/validation/76.npy
175,draw_multiple_polygons/images/validation/77.png,draw_multiple_polygons/points/validation/77.npy
176,draw_multiple_polygons/images/validation/78.png,draw_multiple_polygons/points/validation/78.npy
177,draw_multiple_polygons/images/validation/79.png,draw_multiple_polygons/points/validation/79.npy
178,draw_multiple_polygons/images/validation/8.png,draw_multiple_polygons/points/validation/8.npy
179,draw_multiple_polygons/images/validation/80.png,draw_multiple_polygons/points/validation/80.npy
180,draw_multiple_polygons/images/validation/81.png,draw_multiple_polygons/points/validation/81.npy
181,draw_multiple_polygons/images/validation/82.png,draw_multiple_polygons/points/validation/82.npy
182,draw_multiple_polygons/images/validation/83.png,draw_multiple_polygons/points/validation/83.npy
183,draw_multiple_polygons/images/validation/84.png,draw_multiple_polygons/points/validation/84.npy
184,draw_multiple_polygons/images/validation/85.png,draw_multiple_polygons/points/validation/85.npy
185,draw_multiple_polygons/images/validation/86.png,draw_multiple_polygons/points/validation/86.npy
186,draw_multiple_polygons/images/validation/87.png,draw_multiple_polygons/points/validation/87.npy
187,draw_multiple_polygons/images/validation/88.png,draw_multiple_polygons/points/validation/88.npy
188,draw_multiple_polygons/images/validation/89.png,draw_multiple_polygons/points/validation/89.npy
189,draw_multiple_polygons/images/validation/9.png,draw_multiple_polygons/points/validation/9.npy
190,draw_multiple_polygons/images/validation/90.png,draw_multiple_polygons/points/validation/90.npy
191,draw_multiple_polygons/images/validation/91.png,draw_multiple_polygons/points/validation/91.npy
192,draw_multiple_polygons/images/validation/92.png,draw_multiple_polygons/points/validation/92.npy
193,draw_multiple_polygons/images/validation/93.png,draw_multiple_polygons/points/validation/93.npy
194,draw_multiple_polygons/images/validation/94.png,draw_multiple_polygons/points/validation/94.npy
195,draw_multiple_polygons/images/validation/95.png,draw_multiple_polygons/points/validation/95.npy
196,draw_multiple_polygons/images/validation/96.png,draw_multiple_polygons/points/validation/96.npy
197,draw_multiple_polygons/images/validation/97.png,draw_multiple_polygons/points/validation/97.npy
198,draw_multiple_polygons/images/validation/98.png,draw_multiple_polygons/points/validation/98.npy
199,draw_multiple_polygons/images/validation/99.png,draw_multiple_polygons/points/validation/99.npy
0,draw_polygon/images/validation/0.png,draw_polygon/points/validation/0.npy
1,draw_polygon/images/validation/1.png,draw_polygon/points/validation/1.npy
2,draw_polygon/images/validation/10.png,draw_polygon/points/validation/10.npy
3,draw_polygon/images/validation/100.png,draw_polygon/points/validation/100.npy
4,draw_polygon/images/validation/101.png,draw_polygon/points/validation/101.npy
5,draw_polygon/images/validation/102.png,draw_polygon/points/validation/102.npy
6,draw_polygon/images/validation/103.png,draw_polygon/points/validation/103.npy
7,draw_polygon/images/validation/104.png,draw_polygon/points/validation/104.npy
8,draw_polygon/images/validation/105.png,draw_polygon/points/validation/105.npy
9,draw_polygon/images/validation/106.png,draw_polygon/points/validation/106.npy
10,draw_polygon/images/validation/107.png,draw_polygon/points/validation/107.npy
11,draw_polygon/images/validation/108.png,draw_polygon/points/validation/108.npy
12,draw_polygon/images/validation/109.png,draw_polygon/points/validation/109.npy
13,draw_polygon/images/validation/11.png,draw_polygon/points/validation/11.npy
14,draw_polygon/images/validation/110.png,draw_polygon/points/validation/110.npy
15,draw_polygon/images/validation/111.png,draw_polygon/points/validation/111.npy
16,draw_polygon/images/validation/112.png,draw_polygon/points/validation/112.npy
17,draw_polygon/images/validation/113.png,draw_polygon/points/validation/113.npy
18,draw_polygon/images/validation/114.png,draw_polygon/points/validation/114.npy
19,draw_polygon/images/validation/115.png,draw_polygon/points/validation/115.npy
20,draw_polygon/images/validation/116.png,draw_polygon/points/validation/116.npy
21,draw_polygon/images/validation/117.png,draw_polygon/points/validation/117.npy
22,draw_polygon/images/validation/118.png,draw_polygon/points/validation/118.npy
23,draw_polygon/images/validation/119.png,draw_polygon/points/validation/119.npy
24,draw_polygon/images/validation/12.png,draw_polygon/points/validation/12.npy
25,draw_polygon/images/validation/120.png,draw_polygon/points/validation/120.npy
26,draw_polygon/images/validation/121.png,draw_polygon/points/validation/121.npy
27,draw_polygon/images/validation/122.png,draw_polygon/points/validation/122.npy
28,draw_polygon/images/validation/123.png,draw_polygon/points/validation/123.npy
29,draw_polygon/images/validation/124.png,draw_polygon/points/validation/124.npy
30,draw_polygon/images/validation/125.png,draw_polygon/points/validation/125.npy
31,draw_polygon/images/validation/126.png,draw_polygon/points/validation/126.npy
32,draw_polygon/images/validation/127.png,draw_polygon/points/validation/127.npy
33,draw_polygon/images/validation/128.png,draw_polygon/points/validation/128.npy
34,draw_polygon/images/validation/129.png,draw_polygon/points/validation/129.npy
35,draw_polygon/images/validation/13.png,draw_polygon/points/validation/13.npy
36,draw_polygon/images/validation/130.png,draw_polygon/points/validation/130.npy
37,draw_polygon/images/validation/131.png,draw_polygon/points/validation/131.npy
38,draw_polygon/images/validation/132.png,draw_polygon/points/validation/132.npy
39,draw_polygon/images/validation/133.png,draw_polygon/points/validation/133.npy
40,draw_polygon/images/validation/134.png,draw_polygon/points/validation/134.npy
41,draw_polygon/images/validation/135.png,draw_polygon/points/validation/135.npy
42,draw_polygon/images/validation/136.png,draw_polygon/points/validation/136.npy
43,draw_polygon/images/validation/137.png,draw_polygon/points/validation/137.npy
44,draw_polygon/images/validation/138.png,draw_polygon/points/validation/138.npy
45,draw_polygon/images/validation/139.png,draw_polygon/points/validation/139.npy
46,draw_polygon/images/validation/14.png,draw_polygon/points/validation/14.npy
47,draw_polygon/images/validation/140.png,draw_polygon/points/validation/140.npy
48,draw_polygon/images/validation/141.png,draw_polygon/points/validation/141.npy
49,draw_polygon/images/validation/142.png,draw_polygon/points/validation/142.npy
50,draw_polygon/images/validation/143.png,draw_polygon/points/validation/143.npy
51,draw_polygon/images/validation/144.png,draw_polygon/points/validation/144.npy
52,draw_polygon/images/validation/145.png,draw_polygon/points/validation/145.npy
53,draw_polygon/images/validation/146.png,draw_polygon/points/validation/146.npy
54,draw_polygon/images/validation/147.png,draw_polygon/points/validation/147.npy
55,draw_polygon/images/validation/148.png,draw_polygon/points/validation/148.npy
56,draw_polygon/images/validation/149.png,draw_polygon/points/validation/149.npy
57,draw_polygon/images/validation/15.png,draw_polygon/points/validation/15.npy
58,draw_polygon/images/validation/150.png,draw_polygon/points/validation/150.npy
59,draw_polygon/images/validation/151.png,draw_polygon/points/validation/151.npy
60,draw_polygon/images/validation/152.png,draw_polygon/points/validation/152.npy
61,draw_polygon/images/validation/153.png,draw_polygon/points/validation/153.npy
62,draw_polygon/images/validation/154.png,draw_polygon/points/validation/154.npy
63,draw_polygon/images/validation/155.png,draw_polygon/points/validation/155.npy
64,draw_polygon/images/validation/156.png,draw_polygon/points/validation/156.npy
65,draw_polygon/images/validation/157.png,draw_polygon/points/validation/157.npy
66,draw_polygon/images/validation/158.png,draw_polygon/points/validation/158.npy
67,draw_polygon/images/validation/159.png,draw_polygon/points/validation/159.npy
68,draw_polygon/images/validation/16.png,draw_polygon/points/validation/16.npy
69,draw_polygon/images/validation/160.png,draw_polygon/points/validation/160.npy
70,draw_polygon/images/validation/161.png,draw_polygon/points/validation/161.npy
71,draw_polygon/images/validation/162.png,draw_polygon/points/validation/162.npy
72,draw_polygon/images/validation/163.png,draw_polygon/points/validation/163.npy
73,draw_polygon/images/validation/164.png,draw_polygon/points/validation/164.npy
74,draw_polygon/images/validation/165.png,draw_polygon/points/validation/165.npy
75,draw_polygon/images/validation/166.png,draw_polygon/points/validation/166.npy
76,draw_polygon/images/validation/167.png,draw_polygon/points/validation/167.npy
77,draw_polygon/images/validation/168.png,draw_polygon/points/validation/168.npy
78,draw_polygon/images/validation/169.png,draw_polygon/points/validation/169.npy
79,draw_polygon/images/validation/17.png,draw_polygon/points/validation/17.npy
80,draw_polygon/images/validation/170.png,draw_polygon/points/validation/170.npy
81,draw_polygon/images/validation/171.png,draw_polygon/points/validation/171.npy
82,draw_polygon/images/validation/172.png,draw_polygon/points/validation/172.npy
83,draw_polygon/images/validation/173.png,draw_polygon/points/validation/173.npy
84,draw_polygon/images/validation/174.png,draw_polygon/points/validation/174.npy
85,draw_polygon/images/validation/175.png,draw_polygon/points/validation/175.npy
86,draw_polygon/images/validation/176.png,draw_polygon/points/validation/176.npy
87,draw_polygon/images/validation/177.png,draw_polygon/points/validation/177.npy
88,draw_polygon/images/validation/178.png,draw_polygon/points/validation/178.npy
89,draw_polygon/images/validation/179.png,draw_polygon/points/validation/179.npy
90,draw_polygon/images/validation/18.png,draw_polygon/points/validation/18.npy
91,draw_polygon/images/validation/180.png,draw_polygon/points/validation/180.npy
92,draw_polygon/images/validation/181.png,draw_polygon/points/validation/181.npy
93,draw_polygon/images/validation/182.png,draw_polygon/points/validation/182.npy
94,draw_polygon/images/validation/183.png,draw_polygon/points/validation/183.npy
95,draw_polygon/images/validation/184.png,draw_polygon/points/validation/184.npy
96,draw_polygon/images/validation/185.png,draw_polygon/points/validation/185.npy
97,draw_polygon/images/validation/186.png,draw_polygon/points/validation/186.npy
98,draw_polygon/images/validation/187.png,draw_polygon/points/validation/187.npy
99,draw_polygon/images/validation/188.png,draw_polygon/points/validation/188.npy
100,draw_polygon/images/validation/189.png,draw_polygon/points/validation/189.npy
101,draw_polygon/images/validation/19.png,draw_polygon/points/validation/19.npy
102,draw_polygon/images/validation/190.png,draw_polygon/points/validation/190.npy
103,draw_polygon/images/validation/191.png,draw_polygon/points/validation/191.npy
104,draw_polygon/images/validation/192.png,draw_polygon/points/validation/192.npy
105,draw_polygon/images/validation/193.png,draw_polygon/points/validation/193.npy
106,draw_polygon/images/validation/194.png,draw_polygon/points/validation/194.npy
107,draw_polygon/images/validation/195.png,draw_polygon/points/validation/195.npy
108,draw_polygon/images/validation/196.png,draw_polygon/points/validation/196.npy
109,draw_polygon/images/validation/197.png,draw_polygon/points/validation/197.npy
110,draw_polygon/images/validation/198.png,draw_polygon/points/validation/198.npy
111,draw_polygon/images/validation/199.png,draw_polygon/points/validation/199.npy
112,draw_polygon/images/validation/2.png,draw_polygon/points/validation/2.npy
113,draw_polygon/images/validation/20.png,draw_polygon/points/validation/20.npy
114,draw_polygon/images/validation/21.png,draw_polygon/points/validation/21.npy
115,draw_polygon/images/validation/22.png,draw_polygon/points/validation/22.npy
116,draw_polygon/images/validation/23.png,draw_polygon/points/validation/23.npy
117,draw_polygon/images/validation/24.png,draw_polygon/points/validation/24.npy
118,draw_polygon/images/validation/25.png,draw_polygon/points/validation/25.npy
119,draw_polygon/images/validation/26.png,draw_polygon/points/validation/26.npy
120,draw_polygon/images/validation/27.png,draw_polygon/points/validation/27.npy
121,draw_polygon/images/validation/28.png,draw_polygon/points/validation/28.npy
122,draw_polygon/images/validation/29.png,draw_polygon/points/validation/29.npy
123,draw_polygon/images/validation/3.png,draw_polygon/points/validation/3.npy
124,draw_polygon/images/validation/30.png,draw_polygon/points/validation/30.npy
125,draw_polygon/images/validation/31.png,draw_polygon/points/validation/31.npy
126,draw_polygon/images/validation/32.png,draw_polygon/points/validation/32.npy
127,draw_polygon/images/validation/33.png,draw_polygon/points/validation/33.npy
128,draw_polygon/images/validation/34.png,draw_polygon/points/validation/34.npy
129,draw_polygon/images/validation/35.png,draw_polygon/points/validation/35.npy
130,draw_polygon/images/validation/36.png,draw_polygon/points/validation/36.npy
131,draw_polygon/images/validation/37.png,draw_polygon/points/validation/37.npy
132,draw_polygon/images/validation/38.png,draw_polygon/points/validation/38.npy
133,draw_polygon/images/validation/39.png,draw_polygon/points/validation/39.npy
134,draw_polygon/images/validation/4.png,draw_polygon/points/validation/4.npy
135,draw_polygon/images/validation/40.png,draw_polygon/points/validation/40.npy
136,draw_polygon/images/validation/41.png,draw_polygon/points/validation/41.npy
137,draw_polygon/images/validation/42.png,draw_polygon/points/validation/42.npy
138,draw_polygon/images/validation/43.png,draw_polygon/points/validation/43.npy
139,draw_polygon/images/validation/44.png,draw_polygon/points/validation/44.npy
